url,label,domain_length,num_hyphens,url_length,suspicious_keyword_count,has_login_keyword,brand_similarity_score,num_special_chars,path_length,num_digits,num_slashes,has_verify_keyword,has_query_string,has_password_keyword,has_confirm_keyword,has_account_keyword,has_secure_keyword,has_signin_keyword,has_update_keyword,has_bank_keyword,subdomain_count
https://matplotlib.org/docs?page=3&ref=legit,0,14,0,44,0,0,0.3,5,5,1,3,0,1,0,0,0,0,0,0,0,0
https://tech-jp-26319.trusted-web.co/contact,0,28,3,44,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
https://www.jetbrains.com/docs?page=3&ref=legit,0,17,0,47,0,0,0.4444,6,5,1,3,0,1,0,0,0,0,0,0,0,1
https://health-sg-1154.trusted-web.co/?page=155,0,29,3,47,0,0,0.2727,7,1,7,3,0,1,0,0,0,0,0,0,0,1
https://health-jp-822.trusted-web.net/,0,29,3,38,0,0,0.2727,5,1,3,3,0,0,0,0,0,0,0,0,0,1
https://health-us-9312.trusted-web.co/pricing,0,29,3,45,0,0,0.2727,5,8,4,3,0,0,0,0,0,0,0,0,0,1
https://news-uk-5731.trusted-web.dev/contact?ref=organic&lang=uk,0,28,3,64,0,0,0.2727,9,8,4,3,0,1,0,0,0,0,0,0,0,1
http://mastercard-validate-billing.example-phish.com/validate-billing?id=3237&next=billing,1,45,4,90,1,0,0.3077,10,17,4,3,0,1,0,0,0,0,0,0,0,1
https://food-jp-5037.trusted-web.net/contact,0,28,3,44,0,0,0.2727,5,8,4,3,0,0,0,0,0,0,0,0,0,1
http://crypto-login-token-27741.alert-check.com/verify?id=527741&next=token,1,40,4,75,2,1,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,0,1
http://apple-recover-account-25530.alert-check.com/verify?id=525530&next=account,1,43,4,80,2,0,0.1818,10,7,11,3,1,1,0,0,1,0,0,0,0,1
http://coinbase-confirm-mailbox.example-phish.com/confirm-mailbox?session=104882&continue=confirm,1,42,4,97,1,0,0.3077,10,16,6,3,0,1,0,1,0,0,0,0,0,1
https://sports-in-11898.trusted-web.io/blog,0,30,3,43,0,0,0.2727,5,5,5,3,0,0,0,0,0,0,0,0,0,1
http://amazon-verify-billing-12645.alert-check.co/login?id=512645&next=billing,1,42,4,78,3,1,0.1818,10,6,11,3,1,1,0,0,0,0,0,0,0,1
https://shop-au-1054.trusted-web.co/?ref=organic&lang=au,0,27,3,56,0,0,0.2727,9,1,4,3,0,1,0,0,0,0,0,0,0,1
http://whatsapp-activate-payment.example-phish.com/activate-payment,1,43,4,67,0,0,0.3077,6,17,0,3,0,0,0,0,0,0,0,0,0,1
https://food-nl-29997.trusted-web.org/pricing,0,29,3,45,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
https://media-ca-10646.trusted-web.com/blog?page=147,0,30,3,52,0,0,0.2727,7,5,8,3,0,1,0,0,0,0,0,0,0,1
https://education-fr-13013.trusted-web.org/support?page=14,0,34,3,58,1,0,0.2727,7,8,7,3,0,1,0,0,0,0,0,0,0,1
http://microsoft-confirm-account-25276.alert-check.com/verify/confirm-account,1,47,5,77,3,0,0.1818,7,23,5,4,1,0,0,1,1,0,0,0,0,1
http://wallet-unlock-billing-12870.alert-check.co/login?id=512870&next=billing,1,42,4,78,4,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://site446.trusted-source.example/about/company,0,30,1,52,0,0,0.2857,3,14,3,4,0,0,0,0,0,0,0,0,0,1
http://paypal-verify-identity-12996.alert-check.co/login?id=512996&next=identity,1,43,4,80,2,1,0.1818,10,6,11,3,1,1,0,0,0,0,0,0,0,1
http://microsoft-validate-password-11812.alert-check.co/login/validate-password,1,48,5,79,2,1,0.1818,7,24,5,4,0,0,1,0,0,0,0,0,0,1
https://shop-sg-14645.trusted-web.info/support?page=146,0,30,3,55,1,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
https://finance-jp-12827.trusted-web.com/support?page=328,0,32,3,57,1,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
http://gmail-secure-billing-19973.alert-check.site/login?session=919973&continue=secure,1,43,4,87,3,1,0.1818,10,6,11,3,0,1,0,0,0,1,0,0,0,1
https://education-fr-15111.trusted-web.org/careers,0,34,3,50,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
https://food-us-28227.trusted-web.co/products,0,28,3,45,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
http://netflix-secure-session-30398.alert-check.net/verify?session=930398&continue=secure,1,44,4,89,2,0,0.1818,10,7,11,3,1,1,0,0,0,1,0,0,0,1
https://tech-uk-14740.trusted-web.com/careers?ref=organic&lang=uk,0,29,3,65,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
http://netflix-signin-token-27913.alert-check.com/verify/signin-token,1,42,5,69,2,0,0.1818,7,20,5,4,1,0,0,0,0,0,1,0,0,1
http://apple-reset-account-11022.alert-check.co/login?id=511022&next=account,1,40,4,76,3,1,0.1818,10,6,11,3,0,1,0,0,1,0,0,0,0,1
http://adobe-confirm-payment-4067.alert-check.net/login?session=904067&continue=confirm,1,42,4,87,2,1,0.1818,10,6,10,3,0,1,0,1,0,0,0,0,0,1
http://adobe-secure-invoice-10257.alert-check.org/login?id=510257&next=invoice,1,42,4,78,3,1,0.1818,10,6,11,3,0,1,0,0,0,1,0,0,0,1
http://bank-login-payment-377.alert-check.com/login?session=900377&continue=login,1,38,4,81,2,1,0.1818,10,6,9,3,0,1,0,0,0,0,0,0,1,1
https://finance-uk-14746.trusted-web.com/careers?ref=organic&lang=uk,0,32,3,68,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
http://apple-validate-password-15415.alert-check.info/login/validate-password,1,46,5,77,2,1,0.1818,7,24,5,4,0,0,1,0,0,0,0,0,0,1
https://tech-jp-25720.trusted-web.org/contact?ref=organic&lang=jp,0,29,3,65,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
https://food-us-8127.trusted-web.info/products,0,29,3,46,0,0,0.2727,5,9,4,3,0,0,0,0,0,0,0,0,0,1
https://food-us-3328.trusted-web.io/about?ref=organic&lang=us,0,27,3,61,0,0,0.2727,9,6,4,3,0,1,0,0,0,0,0,0,0,1
http://adobe-login-card-17674.alert-check.info/login/login-card,1,39,5,63,1,1,0.1818,7,17,5,4,0,0,0,0,0,0,0,0,0,1
https://travel-de-13868.trusted-web.io/support?page=369,0,30,3,55,1,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
http://bank-login-billing-23417.alert-check.online/login?session=923417&continue=login,1,43,4,86,3,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,1,1
http://adobe-confirm-card-24947.alert-check.online/login?session=924947&continue=confirm,1,43,4,88,2,1,0.1818,10,6,11,3,0,1,0,1,0,0,0,0,0,1
https://www.nasa.gov/learn?utm_source=dataset&utm_medium=web,0,12,0,60,0,0,0.5,8,6,0,3,0,1,0,0,0,0,0,0,0,1
https://travel-uk-11137.trusted-web.net/blog?ref=organic&lang=uk,0,31,3,64,0,0,0.2727,9,5,5,3,0,1,0,0,0,0,0,0,0,1
http://apple-recover-billing-20130.alert-check.site/login?id=520130&next=billing,1,44,4,80,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://shop-fr-21393.trusted-web.org/,0,29,3,38,0,0,0.2727,5,1,5,3,0,0,0,0,0,0,0,0,0,1
http://instagram-signin-mailbox.example-phish.com/signin-mailbox?id=4965&next=mailbox,1,42,4,85,1,0,0.3077,10,15,4,3,0,1,0,0,0,0,1,0,0,1
http://amazon-recover-password-8255.alert-check.org/login?session=908255&continue=recover,1,44,4,89,2,1,0.1818,10,6,10,3,0,1,1,0,0,0,0,0,0,1
http://office365-update-token-6253.alert-check.net/login/update-token,1,43,5,69,2,1,0.1818,7,19,7,4,0,0,0,0,0,0,0,1,0,1
http://crypto-authorize-payment.example-phish.com/authorize-payment?session=100937&continue=authorize,1,42,4,101,0,0,0.3077,10,18,6,3,0,1,0,0,0,0,0,0,0,1
http://booking-login-token.example-phish.com/login-token,1,37,4,56,1,1,0.3077,6,12,0,3,0,0,0,0,0,0,0,0,0,1
https://tech-jp-6819.trusted-web.org/products,0,28,3,45,0,0,0.2727,5,9,4,3,0,0,0,0,0,0,0,0,0,1
http://bank-signin-account-10995.alert-check.co/login?id=510995&next=account,1,40,4,76,4,1,0.1818,10,6,11,3,0,1,0,0,1,0,1,0,1,1
http://crypto-validate-password-22630.alert-check.online/login/validate-password,1,49,5,80,2,1,0.1818,7,24,5,4,0,0,1,0,0,0,0,0,0,1
https://www.apple.com/pricing?utm_source=dataset&utm_medium=web,0,13,0,63,0,0,1.0,8,8,0,3,0,1,0,0,0,0,0,0,0,1
https://travel-au-14857.trusted-web.com/careers?ref=organic&lang=au,0,31,3,67,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
http://paypal-secure-token-27866.alert-check.com/verify?session=927866&continue=secure,1,41,4,86,2,0,0.1818,10,7,11,3,1,1,0,0,0,1,0,0,0,1
https://media-uk-6956.trusted-web.net/products?page=457,0,29,3,55,0,0,0.2727,7,9,7,3,0,1,0,0,0,0,0,0,0,1
http://crypto-reset-billing.example-phish.com/reset-billing?session=103187&continue=reset,1,38,4,89,2,0,0.3077,10,14,6,3,0,1,0,0,0,0,0,0,0,1
http://amazon-confirm-password-18802.alert-check.site/login/confirm-password,1,46,5,76,3,1,0.1818,7,23,5,4,0,0,1,1,0,0,0,0,0,1
https://news-ca-12720.trusted-web.com/support,0,29,3,45,1,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
https://www.bbc.com/blog?page=3&ref=legit,0,11,0,41,0,0,0.0,6,5,1,3,0,1,0,0,0,0,0,0,0,1
https://news-us-17702.trusted-web.co/features?page=203,0,28,3,54,0,0,0.2727,7,9,8,3,0,1,0,0,0,0,0,0,0,1
https://travel-sg-14646.trusted-web.info/support,0,32,3,48,1,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
http://adobe-recover-card-14398.alert-check.co/login/recover-card,1,39,5,65,1,1,0.1818,7,19,5,4,0,0,0,0,0,0,0,0,0,1
http://wallet-verify-token-9775.alert-check.org/login/verify-token,1,40,5,66,3,1,0.1818,7,19,4,4,1,0,0,0,0,0,0,0,0,1
https://travel-de-8167.trusted-web.info/products?ref=organic&lang=de,0,31,3,68,0,0,0.2727,9,9,4,3,0,1,0,0,0,0,0,0,0,1
https://finance-uk-28246.trusted-web.co/products?ref=organic&lang=uk,0,31,3,68,0,0,0.2727,9,9,5,3,0,1,0,0,0,0,0,0,0,1
http://bank-update-identity-5885.alert-check.net/login?session=905885&continue=update,1,41,4,85,3,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,1,1,1
http://mastercard-check-session.example-phish.com/check-session?id=2787&next=session,1,42,4,84,0,0,0.3077,10,14,4,3,0,1,0,0,0,0,0,0,0,1
https://news-nl-13470.trusted-web.net/support,0,29,3,45,1,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
http://gmail-verify-payment-7625.alert-check.org/login?session=907625&continue=verify,1,41,4,85,2,1,0.1818,10,6,10,3,1,1,0,0,0,0,0,0,0,1
https://numpy.org/insights,0,9,0,26,0,0,0.25,1,9,0,3,0,0,0,0,0,0,0,0,0,0
https://tech-uk-3040.trusted-web.co/about?ref=organic&lang=uk,0,27,3,61,0,0,0.2727,9,6,4,3,0,1,0,0,0,0,0,0,0,1
https://travel-sg-20646.trusted-web.dev/docs,0,31,3,44,0,0,0.2727,5,5,5,3,0,0,0,0,0,0,0,0,0,1
http://crypto-reset-invoice-28318.alert-check.com/verify/reset-invoice,1,42,5,70,3,0,0.1818,7,21,5,4,1,0,0,0,0,0,0,0,0,1
https://media-jp-17035.trusted-web.com/features?ref=organic&lang=jp,0,30,3,67,0,0,0.2727,9,9,5,3,0,1,0,0,0,0,0,0,0,1
http://amazon-signin-account-18189.alert-check.site/login?id=518189&next=account,1,44,4,80,3,1,0.1818,10,6,11,3,0,1,0,0,1,0,1,0,0,1
http://facebook-check-session.example-phish.com/check-session,1,40,4,61,0,0,0.3077,6,14,0,3,0,0,0,0,0,0,0,0,0,1
https://news-sg-19741.trusted-web.net/docs?ref=organic&lang=sg,0,29,3,62,0,0,0.2727,9,5,5,3,0,1,0,0,0,0,0,0,0,1
https://pandas.pydata.org/research,0,17,0,34,0,0,0.3333,2,9,0,3,0,0,0,0,0,0,0,0,0,1
http://microsoft-verify-account-7240.alert-check.org/login/verify-account,1,45,5,73,3,1,0.1818,7,21,4,4,1,0,0,0,1,0,0,0,0,1
https://www.ietf.org/contact?lang=en&ref=research,0,12,0,49,0,0,0.4286,6,8,0,3,0,1,0,0,0,0,0,0,0,1
http://office365-unlock-billing-23676.alert-check.online/login?id=523676&next=billing,1,49,4,85,3,1,0.1818,10,6,14,3,0,1,0,0,0,0,0,0,0,1
https://finance-ca-22335.trusted-web.io/,0,31,3,40,0,0,0.2727,5,1,5,3,0,0,0,0,0,0,0,0,0,1
https://health-us-3913.trusted-web.info/about?ref=organic&lang=us,0,31,3,65,0,0,0.2727,9,6,4,3,0,1,0,0,0,0,0,0,0,1
http://bank-verify-invoice-6531.alert-check.net/login?id=506531&next=invoice,1,40,4,76,4,1,0.1818,10,6,10,3,1,1,0,0,0,0,0,0,1,1
https://food-de-30087.trusted-web.net/pricing,0,29,3,45,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
https://shop-uk-2734.trusted-web.net/about?ref=organic&lang=uk,0,28,3,62,0,0,0.2727,9,6,4,3,0,1,0,0,0,0,0,0,0,1
https://shop-uk-15035.trusted-web.org/careers?page=36,0,29,3,53,0,0,0.2727,7,8,7,3,0,1,0,0,0,0,0,0,0,1
http://bank-validate-identity-27664.alert-check.com/verify/validate-identity,1,44,5,76,2,0,0.1818,7,25,5,4,1,0,0,0,0,0,0,0,1,1
https://media-de-685.trusted-web.net/?ref=organic&lang=de,0,28,3,57,0,0,0.2727,9,1,3,3,0,1,0,0,0,0,0,0,0,1
https://food-jp-2039.trusted-web.info/?page=40,0,29,3,46,0,0,0.2727,7,1,6,3,0,1,0,0,0,0,0,0,0,1
http://adobe-signin-security-26495.alert-check.com/verify?session=926495&continue=signin,1,43,4,88,3,0,0.1818,10,7,11,3,1,1,0,0,0,0,1,0,0,1
https://food-nl-15899.trusted-web.co/careers?page=400,0,28,3,53,0,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
http://amazon-recover-identity-6094.alert-check.net/login/recover-identity,1,44,5,74,1,1,0.1818,7,23,4,4,0,0,0,0,0,0,0,0,0,1
https://tech-ca-5831.trusted-web.dev/contact?page=332,0,28,3,53,0,0,0.2727,7,8,7,3,0,1,0,0,0,0,0,0,0,1
http://microsoft-update-account-25313.alert-check.com/verify?session=925313&continue=update,1,46,4,91,3,0,0.1818,10,7,11,3,1,1,0,0,1,0,0,1,0,1
http://office365-secure-payment-29328.alert-check.net/verify?id=529328&next=payment,1,46,4,83,2,0,0.1818,10,7,14,3,1,1,0,0,0,1,0,0,0,1
http://microsoft-authorize-account.example-phish.com/authorize-account,1,45,4,70,1,0,0.3077,6,18,0,3,0,0,0,0,1,0,0,0,0,1
https://media-us-12325.trusted-web.info/blog?ref=organic&lang=us,0,31,3,64,0,0,0.2727,9,5,5,3,0,1,0,0,0,0,0,0,0,1
http://bank-recover-token-6461.alert-check.net/login?session=906461&continue=recover,1,39,4,84,2,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,1,1
https://shop-de-2764.trusted-web.net/about?ref=organic&lang=de,0,28,3,62,0,0,0.2727,9,6,4,3,0,1,0,0,0,0,0,0,0,1
https://news-ca-19921.trusted-web.co/docs?ref=organic&lang=ca,0,28,3,61,0,0,0.2727,9,5,5,3,0,1,0,0,0,0,0,0,0,1
https://travel-de-12968.trusted-web.org/support?page=469,0,31,3,56,1,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
https://food-uk-7857.trusted-web.dev/products,0,28,3,45,0,0,0.2727,5,9,4,3,0,0,0,0,0,0,0,0,0,1
http://adobe-unlock-payment-18646.alert-check.site/login/unlock-payment,1,43,5,71,2,1,0.1818,7,21,5,4,0,0,0,0,0,0,0,0,0,1
http://apple-validate-identity-20455.alert-check.site/login/validate-identity,1,46,5,77,1,1,0.1818,7,24,5,4,0,0,0,0,0,0,0,0,0,1
https://shop-fr-26794.trusted-web.dev/contact?ref=organic&lang=fr,0,29,3,65,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
http://crypto-reset-identity-20399.alert-check.site/login?session=920399&continue=reset,1,44,4,87,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://bank-unlock-password.example-phish.com/unlock-password,1,38,4,61,3,0,0.3077,6,16,0,3,0,0,1,0,0,0,0,0,1,1
https://finance-sg-17656.trusted-web.net/features?ref=organic&lang=sg,0,32,3,69,0,0,0.2727,9,9,5,3,0,1,0,0,0,0,0,0,0,1
https://shop-au-3455.trusted-web.io/about?page=456,0,27,3,50,0,0,0.2727,7,6,7,3,0,1,0,0,0,0,0,0,0,1
http://stripe-notice-payment.example-phish.com/notice-payment?session=101195&continue=notice,1,39,4,92,0,0,0.3077,10,15,6,3,0,1,0,0,0,0,0,0,0,1
http://apple-signin-token-6306.alert-check.net/login?id=506306&next=token,1,39,4,73,2,1,0.1818,10,6,10,3,0,1,0,0,0,0,1,0,0,1
https://finance-fr-25006.trusted-web.info/about?ref=organic&lang=fr,0,33,3,67,0,0,0.2727,9,6,5,3,0,1,0,0,0,0,0,0,0,1
http://amazon-validate-account-7499.alert-check.org/login?session=907499&continue=validate,1,44,4,90,2,1,0.1818,10,6,10,3,0,1,0,0,1,0,0,0,0,1
http://stripe-update-mailbox.example-phish.com/update-mailbox?session=104915&continue=update,1,39,4,92,1,0,0.3077,10,15,6,3,0,1,0,0,0,0,0,1,0,1
http://bank-signin-payment-14955.alert-check.info/login?id=514955&next=payment,1,42,4,78,3,1,0.1818,10,6,11,3,0,1,0,0,0,0,1,0,1,1
https://tech-au-2861.trusted-web.net/about?page=362,0,28,3,51,0,0,0.2727,7,6,7,3,0,1,0,0,0,0,0,0,0,1
https://education-jp-23331.trusted-web.com/about,0,34,3,48,0,0,0.2727,5,6,5,3,0,0,0,0,0,0,0,0,0,1
http://steam-unlock-account.example-phish.com/unlock-account?session=100283&continue=unlock,1,38,4,91,2,0,0.3077,10,15,6,3,0,1,0,0,1,0,0,0,0,1
http://bank-recover-identity-20499.alert-check.site/login?id=520499&next=identity,1,44,4,81,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,1,1
http://amazon-login-billing-16210.alert-check.info/login/login-billing,1,43,5,70,2,1,0.1818,7,20,5,4,0,0,0,0,0,0,0,0,0,1
https://media-in-25405.trusted-web.com/contact?ref=organic&lang=in,0,30,3,66,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
https://finance-jp-16726.trusted-web.info/careers?ref=organic&lang=jp,0,33,3,69,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
http://apple-secure-security-30030.alert-check.net/verify?id=530030&next=security,1,43,4,81,3,0,0.1818,10,7,11,3,1,1,0,0,0,1,0,0,0,1
https://travel-au-20257.trusted-web.io/docs?ref=organic&lang=au,0,30,3,63,0,0,0.2727,9,5,5,3,0,1,0,0,0,0,0,0,0,1
http://paypal-validate-session-19729.alert-check.site/login/validate-session,1,46,5,76,1,1,0.1818,7,23,5,4,0,0,0,0,0,0,0,0,0,1
https://education-us-4521.trusted-web.org/contact,0,33,3,49,0,0,0.2727,5,8,4,3,0,0,0,0,0,0,0,0,0,1
https://health-us-21612.trusted-web.net/,0,31,3,40,0,0,0.2727,5,1,5,3,0,0,0,0,0,0,0,0,0,1
https://site717.trusted-source.example/products?page=39,0,30,1,55,0,0,0.2857,5,9,5,3,0,1,0,0,0,0,0,0,0,1
http://netflix-update-account-120.alert-check.com/login?id=500120&next=account,1,42,4,78,3,1,0.1818,10,6,9,3,0,1,0,0,1,0,0,1,0,1
https://health-ca-1333.trusted-web.io/?ref=organic&lang=ca,0,29,3,58,0,0,0.2727,9,1,4,3,0,1,0,0,0,0,0,0,0,1
https://tech-au-5861.trusted-web.dev/contact?page=362,0,28,3,53,0,0,0.2727,7,8,7,3,0,1,0,0,0,0,0,0,0,1
https://food-uk-659.trusted-web.net/?page=160,0,27,3,45,0,0,0.2727,7,1,6,3,0,1,0,0,0,0,0,0,0,1
http://amazon-update-invoice-20999.alert-check.site/login?session=920999&continue=update,1,44,4,88,3,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,1,0,1
https://sports-sg-8660.trusted-web.com/pricing?page=161,0,30,3,55,0,0,0.2727,7,8,7,3,0,1,0,0,0,0,0,0,0,1
http://crypto-reset-payment-4198.alert-check.net/login/reset-payment,1,41,5,68,2,1,0.1818,7,20,4,4,0,0,0,0,0,0,0,0,0,1
http://amazon-unlock-card-25101.alert-check.online/login?id=525101&next=card,1,43,4,76,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://microsoft-signin-session-5223.alert-check.net/login?id=505223&next=session,1,45,4,81,2,1,0.1818,10,6,10,3,0,1,0,0,0,0,1,0,0,1
https://sports-uk-5748.trusted-web.dev/contact,0,30,3,46,0,0,0.2727,5,8,4,3,0,0,0,0,0,0,0,0,0,1
https://tech-jp-23920.trusted-web.net/about?ref=organic&lang=jp,0,29,3,63,0,0,0.2727,9,6,5,3,0,1,0,0,0,0,0,0,0,1
https://tech-in-28989.trusted-web.dev/products,0,29,3,46,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
https://shop-nl-23375.trusted-web.com/about?page=376,0,29,3,52,0,0,0.2727,7,6,8,3,0,1,0,0,0,0,0,0,0,1
http://adobe-signin-account-29014.alert-check.net/verify/signin-account,1,42,5,71,3,0,0.1818,7,22,5,4,1,0,0,0,1,0,1,0,0,1
http://paypal-login-invoice-24481.alert-check.online/login/login-invoice,1,45,5,72,2,1,0.1818,7,20,5,4,0,0,0,0,0,0,0,0,0,1
http://netflix-signin-session-19633.alert-check.site/login/signin-session,1,45,5,73,2,1,0.1818,7,21,5,4,0,0,0,0,0,0,1,0,0,1
http://netflix-login-password.example-phish.com/login-password?session=101204&continue=login,1,40,4,92,2,1,0.3077,10,15,6,3,0,1,1,0,0,0,0,0,0,1
https://www.oracle.com/services?lang=en&ref=research,0,14,0,52,0,0,0.3333,6,9,0,3,0,1,0,0,0,0,0,0,0,1
https://site87.trusted-source.example/blog/post-1087,0,29,2,52,0,0,0.2857,4,15,6,4,0,0,0,0,0,0,0,0,0,1
http://office365-secure-password-29688.alert-check.net/verify?id=529688&next=password,1,47,4,85,3,0,0.1818,10,7,14,3,1,1,1,0,0,1,0,0,0,1
http://crypto-unlock-account-21875.alert-check.online/login?session=921875&continue=unlock,1,46,4,90,3,1,0.1818,10,6,11,3,0,1,0,0,1,0,0,0,0,1
http://crypto-reset-session-23277.alert-check.online/login?id=523277&next=session,1,45,4,81,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://microsoft-restore-account.example-phish.com/restore-account?session=100481&continue=restore,1,43,4,98,1,0,0.3077,10,16,6,3,0,1,0,0,1,0,0,0,0,1
https://tech-sg-2950.trusted-web.net/about?ref=organic&lang=sg,0,28,3,62,0,0,0.2727,9,6,4,3,0,1,0,0,0,0,0,0,0,1
https://site434.trusted-source.example/about/company,0,30,1,52,0,0,0.2857,3,14,3,4,0,0,0,0,0,0,0,0,0,1
https://travel-fr-22598.trusted-web.dev/?page=99,0,31,3,48,0,0,0.2727,7,1,7,3,0,1,0,0,0,0,0,0,0,1
http://crypto-validate-billing-16510.alert-check.info/login/validate-billing,1,46,5,76,2,1,0.1818,7,23,5,4,0,0,0,0,0,0,0,0,0,1
http://gmail-recover-payment-15112.alert-check.info/login/recover-payment,1,44,5,73,1,1,0.1818,7,22,5,4,0,0,0,0,0,0,0,0,0,1
https://sports-uk-20750.trusted-web.info/docs?page=251,0,32,3,54,0,0,0.2727,7,5,8,3,0,1,0,0,0,0,0,0,0,1
http://kraken-restore-billing.example-phish.com/restore-billing?id=3504&next=billing,1,40,4,84,1,0,0.3077,10,16,4,3,0,1,0,0,0,0,0,0,0,1
https://education-in-3503.trusted-web.io/about?page=4,0,32,3,53,0,0,0.2727,7,6,5,3,0,1,0,0,0,0,0,0,0,1
http://dropbox-update-identity-23898.alert-check.online/login?id=523898&next=identity,1,48,4,85,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,1,0,1
https://food-fr-7018.trusted-web.net/products?ref=organic&lang=fr,0,28,3,65,0,0,0.2727,9,9,4,3,0,1,0,0,0,0,0,0,0,1
http://amazon-verify-payment-4007.alert-check.net/login?session=904007&continue=verify,1,42,4,86,2,1,0.1818,10,6,10,3,1,1,0,0,0,0,0,0,0,1
https://news-us-18600.trusted-web.info/features,0,30,3,47,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
http://apple-recover-card-3571.alert-check.com/login/recover-card,1,39,5,65,1,1,0.1818,7,19,4,4,0,0,0,0,0,0,0,0,0,1
http://netflix-unlock-token-13584.alert-check.co/login?id=513584&next=token,1,41,4,75,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://shop-de-363.trusted-web.org/,0,27,3,36,0,0,0.2727,5,1,3,3,0,0,0,0,0,0,0,0,0,1
https://site335.trusted-source.example/blog/post-1335,0,30,2,53,0,0,0.2857,4,15,7,4,0,0,0,0,0,0,0,0,0,1
http://netflix-reset-password-29750.alert-check.net/verify?session=929750&continue=reset,1,44,4,88,3,0,0.1818,10,7,11,3,1,1,1,0,0,0,0,0,0,1
http://bank-confirm-security-19169.alert-check.site/login?session=919169&continue=confirm,1,44,4,89,4,1,0.1818,10,6,11,3,0,1,0,1,0,0,0,0,1,1
https://media-in-26004.trusted-web.net/contact,0,30,3,46,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
http://paypal-validate-billing-2088.alert-check.com/login?id=502088&next=billing,1,44,4,80,2,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
https://sports-fr-15409.trusted-web.net/careers?ref=organic&lang=fr,0,31,3,67,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
https://www.debian.org/contact?page=3&ref=legit,0,14,0,47,0,0,0.4286,6,8,1,3,0,1,0,0,0,0,0,0,0,1
http://office365-validate-card-17954.alert-check.info/login?session=917954&continue=validate,1,46,4,92,1,1,0.1818,10,6,14,3,0,1,0,0,0,0,0,0,0,1
http://microsoft-login-payment-3964.alert-check.net/login/login-payment,1,44,5,71,1,1,0.1818,7,20,4,4,0,0,0,0,0,0,0,0,0,1
https://travel-fr-24697.trusted-web.dev/about?ref=organic&lang=fr,0,31,3,65,0,0,0.2727,9,6,5,3,0,1,0,0,0,0,0,0,0,1
https://shop-us-17703.trusted-web.co/features,0,28,3,45,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
https://travel-au-2857.trusted-web.net/about?ref=organic&lang=au,0,30,3,64,0,0,0.2727,9,6,4,3,0,1,0,0,0,0,0,0,0,1
http://wallet-secure-billing-12764.alert-check.co/login?session=912764&continue=secure,1,42,4,86,4,1,0.1818,10,6,11,3,0,1,0,0,0,1,0,0,0,1
http://crypto-login-billing-5422.alert-check.net/login/login-billing,1,41,5,68,2,1,0.1818,7,20,4,4,0,0,0,0,0,0,0,0,0,1
https://www.microsoft.com/blog?utm_source=dataset&utm_medium=web,0,17,0,64,0,0,1.0,8,5,0,3,0,1,0,0,0,0,0,0,0,1
